1,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,6.143
2,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.865
3,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.52
4,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.44
5,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.581
6,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.3
7,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,41,58,103,6,147343241,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,2.146
8,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,2.073
9,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,4.05
10,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.376
11,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.701
12,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.235
13,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.254
14,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.241
15,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.229
16,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.303
