325,5.236403409090911
740,1.6528437500000002
603,6.0840468749999985
306,6.0840468749999985
926,1.2420624999999996
742,1.7055625
986,5.236403409090911
694,1.1421249999999998
196,6.078023437500001
109,1.42940625
802,1.42940625
459,5.236403409090911
468,1.5890625
796,1.3837187500000003
785,5.6590234375
876,1.1300937500000003
896,1.3837187500000003
529,1.1421249999999998
91,1.4969453125
385,3.617375
276,1.5843437499999997
308,1.3837187500000003
566,1.3837187500000003
278,1.6528437500000002
746,4.27134375
564,1.5890625
474,1.5843437499999997
82,1.7055625
442,1.4325624999999995
560,2.5644374999999995
961,1.3837187500000003
490,5.236403409090911
7,3.2126640624999996
756,5.236403409090911
905,1.6528437500000002
41,3.0264062500000004
387,5.844554687499998
798,1.5890625
960,1.5890625
1024,1.1421249999999998
673,1.4325624999999995
623,5.236403409090911
631,1.3837187500000003
762,1.5890625
528,9.22428125
949,1.4969453125
663,1.5890625
106,3.2126640624999996
124,1.4969453125
107,3.0264062500000004
990,9.22428125
1003,1.4325624999999995
640,1.4325624999999995
267,1.5890625
685,1.4969453125
973,1.7055625
108,6.0840468749999985
435,1.5890625
493,6.078023437500001
894,1.5890625
660,9.22428125
780,3.9024062499999994
171,1.5890625
922,6.078023437500001
48,1.4150312500000002
866,3.0264062500000004
783,5.844554687499998
210,1.5843437499999997
568,3.2126640624999996
403,3.2126640624999996
411,1.4150312500000002
292,5.236403409090911
650,5.508593749999998
889,6.078023437500001
500,1.3837187500000003
221,5.508593749999998
984,5.236403409090911
930,1.5890625
1013,5.508593749999998
538,1.42940625
128,5.236403409090911
81,1.4150312500000002
676,1.7055625
206,3.0264062500000004
639,1.5843437499999997
822,5.236403409090911
185,4.27134375
377,1.6528437500000002
517,3.617375
188,5.508593749999998
826,1.1421249999999998
421,1.4969453125
378,1.4150312500000002
177,1.5843437499999997
654,5.236403409090911
301,1.3837187500000003
1035,1.5843437499999997
895,1.3837187500000003
720,5.236403409090911
167,1.2420624999999996
933,6.0840468749999985
994,1.3837187500000003
888,5.236403409090911
593,2.5644374999999995
182,1.7280000000000002
331,1.1421249999999998
476,1.6528437500000002
324,5.236403409090911
20,4.27134375
774,1.4150312500000002
881,5.508593749999998
204,1.5890625
858,9.22428125
659,2.5644374999999995
572,1.3837187500000003
473,1.3837187500000003
619,1.4969453125
125,5.6590234375
455,5.6590234375
383,4.27134375
617,5.508593749999998
799,3.2126640624999996
530,1.2420624999999996
898,3.2126640624999996
364,1.1421249999999998
87,3.9024062499999994
893,1.2420624999999996
13,1.4325624999999995
340,1.42940625
820,5.236403409090911
1026,1.5890625
875,1.7280000000000002
778,2.139
684,5.844554687499998
341,1.3837187500000003
150,1.1300937500000003
471,6.0840468749999985
854,5.236403409090911
868,1.42940625
581,4.27134375
804,1.5843437499999997
93,5.236403409090911
129,5.236403409090911
741,1.4150312500000002
831,1.5890625
389,5.6590234375
801,6.0840468749999985
815,5.508593749999998
674,1.6528437500000002
24,5.844554687499998
732,1.5890625
545,1.7280000000000002
657,5.236403409090911
779,4.27134375
989,2.5644374999999995
317,4.27134375
436,3.2126640624999996
260,5.236403409090911
763,1.3837187500000003
521,5.6590234375
61,5.236403409090911
60,5.236403409090911
1056,9.22428125
1006,1.7055625
642,1.4150312500000002
940,1.7055625
942,1.1300937500000003
100,1.1421249999999998
146,1.6528437500000002
319,3.617375
862,1.3837187500000003
630,1.5890625
709,1.7055625
1002,1.5843437499999997
269,1.3837187500000003
425,5.236403409090911
400,1.3837187500000003
316,2.139
191,5.6590234375
431,1.2420624999999996
584,5.508593749999998
67,1.1421249999999998
887,5.236403409090911
214,1.7055625
118,2.139
22,3.617375
790,6.078023437500001
1053,5.236403409090911
846,3.9024062499999994
410,1.6528437500000002
223,1.4969453125
280,1.7055625
605,1.3837187500000003
754,5.236403409090911
76,1.42940625
154,3.617375
733,3.2126640624999996
381,1.1300937500000003
29,5.236403409090911
715,3.617375
880,3.617375
716,5.508593749999998
