825,0.5890937500000001
315,0.50421875
80,0.5489375
520,0.4887656250000003
129,0.40446875
99,0.50421875
792,0.49765625
369,0.50421875
641,0.31685937499999994
503,0.55778125
471,0.685
435,0.43875
597,0.5215937500000001
772,0.5443749999999998
705,0.5215937500000001
686,0.521625
43,0.65828125
561,0.49909375
357,0.40446875
154,0.4766718750000001
44,0.55778125
719,0.55778125
616,0.5229062499999999
87,0.40446875
477,0.5991249999999999
633,0.685
339,0.5029062500000001
594,0.3627499999999999
76,0.48790625000000004
448,0.45896875000000004
761,0.4875312499999999
536,0.5173750000000001
673,0.6600312500000003
628,0.4887656250000003
302,0.4875312499999999
776,0.30846875000000007
196,0.4887656250000003
225,0.4438125000000001
789,0.46918750000000004
380,0.6220312499999999
306,0.4438125000000001
296,0.5489375
153,0.50421875
838,0.4565312500000001
661,0.6290000000000001
610,0.65828125
689,0.6216875000000001
185,0.5173750000000001
127,0.4766718750000001
320,0.48790625000000004
669,0.49909375
436,0.45975
654,0.46918750000000004
37,0.42121875
38,0.521625
785,0.6220312499999999
554,0.6216875000000001
145,0.4438125000000001
630,0.49765625
291,0.40446875
842,0.4875312499999999
540,0.3627499999999999
150,0.5029062500000001
642,0.49909375
861,0.6357499999999998
694,0.4766718750000001
687,0.685
662,0.6216875000000001
198,0.4438125000000001
818,0.46918750000000004
250,0.4887656250000003
21,0.49909375
445,0.5670312500000002
823,0.6290000000000001
230,0.6216875000000001
143,0.40446875
24,0.6564687500000002
708,0.46918750000000004
77,0.48790625000000004
108,0.3627499999999999
189,0.3627499999999999
67,0.4875312499999999
352,0.4565312500000001
798,0.5890937500000001
375,0.6357499999999998
717,0.5890937500000001
19,0.4766718750000001
532,0.4766718750000001
786,0.5215937500000001
47,0.31685937499999994
853,0.5443749999999998
426,0.544125
538,0.6600312500000003
497,0.521625
53,0.5489375
805,0.5229062499999999
398,0.31685937499999994
327,0.46646875000000004
221,0.50709375
125,0.45440624999999996
12,0.685
313,0.5443749999999998
168,0.46918750000000004
474,0.5890937500000001
664,0.65828125
622,0.6675
349,0.49746874999999996
13,0.6290000000000001
382,0.43259375000000005
155,0.30846875000000007
388,0.42121875
549,0.49765625
1,0.6675
564,0.6564687500000002
555,0.5890937500000001
591,0.6564687500000002
566,0.5489375
844,0.4887656250000003
283,0.4875312499999999
120,0.40446875
104,0.48790625000000004
26,0.5489375
89,0.40446875
586,0.4766718750000001
322,0.49746874999999996
487,0.6675
20,0.31685937499999994
401,0.5173750000000001
415,0.4261562500000001
312,0.5029062500000001
534,0.45859375
97,0.5443749999999998
483,0.6564687500000002
537,0.6564687500000002
803,0.31685937499999994
797,0.6216875000000001
151,0.5443749999999998
683,0.46918750000000004
223,0.4887656250000003
788,0.50709375
355,0.45975
769,0.4875312499999999
111,0.43875
261,0.50421875
547,0.4887656250000003
197,0.40446875
387,0.49765625
758,0.4854062499999998
66,0.40446875
659,0.521625
712,0.42121875
117,0.4261562500000001
674,0.5489375
714,0.685
100,0.4766718750000001
668,0.31685937499999994
406,0.4691875000000001
248,0.4875312499999999
79,0.49746874999999996
91,0.4438125000000001
621,0.3627499999999999
864,0.3627499999999999
260,0.5245
557,0.55778125
303,0.40446875
161,0.5489375
756,0.3627499999999999
590,0.5173750000000001
32,0.50709375
236,0.30846875000000007
697,0.5229062499999999
848,0.4200625
116,0.4863124999999999
328,0.45975
119,0.49559374999999994
711,0.49765625
563,0.5173750000000001
635,0.6216875000000001
568,0.6675
407,0.5083437500000001
30,0.5215937500000001
584,0.55778125
542,0.6220312499999999
443,0.49559374999999994
728,0.5489375
176,0.6216875000000001
68,0.4875312499999999
167,0.50709375
377,0.5489375
569,0.6220312499999999
644,0.5173750000000001
